,CUSTOMER_ID,COLLEGE,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,LESSTHAN600k,CHILD,JOB_CLASS,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,CHURNED
3176,C110916,one,587.5,12294.5,0,14,510657.0,True,3,2,151.0,177,1,3.7,5,very_sat,little,perhaps,0
3177,C115597,zero,496.1538461538462,62120.5,0,16,802367.0,False,2,2,237.0,497,1,3.3,6,avg,very_little,actively_looking_into_it,0
3178,C111530,one,266.2721893491124,75575.0,78,16,196892.0,True,3,3,147.0,855,5,2.0,4,very_unsat,little,considering,0
3179,C113039,zero,413.3858267716535,55238.5,154,0,897878.0,False,0,1,231.0,318,19,3.5,8,very_unsat,very_little,considering,0
3180,C113537,one,90.00000000000001,52679.5,0,0,193481.0,True,5,3,204.0,214,1,1.3,13,very_sat,high,considering,0
3181,C108999,one,757.8947368421052,19810.0,0,9,878855.0,False,2,4,158.0,157,1,4.8,4,very_unsat,very_high,never_thought,0
3182,C109097,one,630.0,32656.0,0,41,295998.0,True,0,2,129.0,277,0,2.1,2,unsat,little,never_thought,0
3183,C112649,one,1551.7241379310346,19711.5,45,0,317773.0,True,1,3,134.0,181,3,6.5,15,unsat,little,considering,0
3184,C108544,one,360.00000000000006,16912.5,0,0,155349.0,True,4,4,139.0,152,1,2.2,15,very_unsat,little,actively_looking_into_it,0
3185,C109757,zero,1050.0,20668.5,0,23,980589.0,False,1,1,150.0,144,1,3.5,5,very_unsat,very_little,no,0
3186,C115023,one,539.9999999999999,18861.0,0,0,782494.0,False,3,2,212.0,164,5,2.8,10,unsat,little,considering,0
3187,C107940,one,388.88888888888886,15915.5,0,17,224988.0,True,2,2,169.0,206,1,2.5,4,very_sat,little,considering,0
3188,C107768,zero,460.62992125984255,28479.0,64,9,447853.0,True,4,2,105.0,131,3,3.9,5,avg,very_high,no,0
3189,C105232,zero,390.0,43734.5,0,66,826447.0,False,0,2,103.0,374,1,1.3,1,unsat,very_high,no,0
3190,C101162,one,385.71428571428567,73230.5,0,18,301462.0,True,3,2,165.0,518,0,4.6,6,very_unsat,little,no,0
3191,C112532,one,500.00000000000006,44808.5,38,0,470057.0,True,3,4,177.0,322,0,1.3,10,very_sat,very_high,actively_looking_into_it,0
3192,C111017,zero,51.72413793103449,73280.0,156,73,297562.0,True,2,1,144.0,465,29,1.7,2,very_unsat,little,considering,0
3193,C102736,one,489.47368421052636,21339.0,0,9,195963.0,True,4,4,161.0,183,0,3.1,6,unsat,little,considering,0
3194,C108049,one,439.02439024390236,41030.5,187,23,259027.0,True,0,1,130.0,177,15,3.2,4,very_unsat,little,considering,0
3195,C100343,one,600.0,70459.5,55,0,510797.0,True,3,2,162.0,699,4,3.1,13,unsat,very_little,never_thought,0
3196,C105237,zero,83.9160839160839,64184.0,186,0,901132.0,False,4,4,172.0,143,1,1.8,13,very_unsat,little,actively_looking_into_it,0
3197,C108052,one,448.1327800829875,27251.5,141,0,635381.0,False,3,2,110.0,215,21,4.6,15,very_sat,avg,actively_looking_into_it,0
3198,C109707,one,990.0,63801.0,0,0,278539.0,True,1,1,132.0,790,1,2.3,9,very_sat,very_high,considering,0
3199,C101115,zero,47.72727272727272,68191.0,190,15,848843.0,False,3,4,195.0,324,15,1.7,4,very_sat,little,actively_looking_into_it,0
3200,C103477,one,184.21052631578945,53345.0,164,42,174721.0,True,3,4,154.0,295,24,2.2,2,very_unsat,very_high,no,1
3201,C103154,zero,570.0,30703.0,0,45,254769.0,True,1,3,127.0,371,1,1.9,10,very_sat,high,no,0
3202,C103020,one,337.3493975903614,58631.5,49,10,326908.0,True,2,4,143.0,472,3,2.8,5,very_sat,very_high,never_thought,0
3203,C105670,zero,382.7586206896552,77828.5,0,19,986582.0,False,2,3,172.0,786,1,4.7,4,very_unsat,little,considering,0
3204,C104369,one,121.70385395537524,87460.5,83,31,986007.0,False,2,3,233.0,563,4,2.0,1,very_unsat,very_little,no,0
3205,C111700,zero,203.7037037037037,38957.0,84,14,299868.0,True,2,1,162.0,253,3,3.2,6,very_unsat,very_little,no,0
3206,C109626,zero,660.0000000000001,18046.5,0,0,889286.0,False,4,4,129.0,243,0,1.2,8,very_unsat,very_high,considering,0
3207,C104826,one,960.0,66374.5,0,0,249262.0,True,2,3,217.0,863,1,2.2,15,very_sat,little,considering,0
3208,C100210,one,686.9158878504674,82294.0,44,7,227272.0,True,2,3,82.0,893,0,5.9,15,very_unsat,very_high,never_thought,0
3209,C108002,one,266.8463611859838,33748.0,201,7,267179.0,True,3,3,107.0,232,26,2.3,4,very_sat,little,never_thought,0
3210,C102876,one,783.3333333333335,48902.0,80,0,,True,0,3,133.0,340,5,5.7,1,very_unsat,high,considering,0
3211,C100104,zero,122.36842105263159,18731.5,0,66,250641.0,True,3,2,158.0,182,16,4.1,5,very_sat,very_little,never_thought,0
3212,C113703,zero,150.0,34452.0,0,62,757630.0,False,1,4,88.0,386,0,1.5,2,very_unsat,very_high,considering,0
3213,C113292,one,172.6618705035971,89347.0,178,17,612708.0,False,1,2,195.0,782,20,1.6,4,avg,very_little,considering,1
3214,C111846,zero,1350.0,53802.0,0,0,189452.0,True,3,4,133.0,731,1,3.5,15,sat,little,considering,1
3215,C112045,zero,712.7071823204419,47916.5,81,37,584210.0,True,1,1,134.0,395,3,3.3,2,unsat,very_high,considering,0
3216,C101420,zero,175.09727626459141,30917.0,67,9,517356.0,True,4,3,111.0,241,3,1.5,4,very_unsat,little,considering,1
3217,C114755,zero,621.9512195121953,83636.0,64,25,,True,1,2,144.0,557,4,4.4,1,unsat,little,no,0
3218,C113409,one,1950.0,79219.5,0,21,612026.0,False,1,4,165.0,726,1,6.5,6,very_unsat,little,considering,0
3219,C106026,one,68.87755102040815,45713.0,196,88,194741.0,True,3,2,174.0,268,11,2.7,1,avg,very_little,considering,0
3220,C113290,one,870.0,64873.0,0,0,212221.0,True,4,4,179.0,754,1,1.9,11,very_sat,little,no,0
3221,C106865,zero,1050.0,47052.0,0,0,520730.0,True,4,4,82.0,393,1,2.5,10,very_sat,very_high,considering,0
3222,C103901,one,668.4782608695651,38097.0,84,0,538855.0,True,4,2,246.0,251,4,4.1,11,very_unsat,little,actively_looking_into_it,0
3223,C108662,one,109.31174089068823,50669.0,214,18,910657.0,False,3,4,221.0,277,27,2.8,5,very_unsat,little,considering,0
3224,C111684,one,1994.2196531791903,53004.5,73,0,468270.0,True,1,1,162.0,355,3,10.5,11,very_unsat,little,considering,1
3225,C108825,one,186.1152141802068,18246.5,57,52,986103.0,False,4,4,123.0,131,3,4.2,1,very_sat,very_high,considering,0
3226,C110479,one,630.0,65213.5,0,23,417083.0,True,1,1,219.0,780,1,3.1,6,very_unsat,little,actively_looking_into_it,0
3227,C113242,one,84.39897698209721,44870.5,62,62,519321.0,True,3,3,173.0,328,4,2.2,2,unsat,little,no,1
3228,C108966,zero,200.0,65710.0,275,0,444233.0,True,1,1,169.0,271,11,2.5,14,very_unsat,very_little,no,1
3229,C102020,one,222.9102167182663,42953.0,223,0,176972.0,True,4,4,104.0,202,22,1.4,12,very_unsat,avg,perhaps,0
3230,C114895,one,716.9811320754718,18402.5,59,0,153631.0,True,1,1,219.0,154,4,3.8,13,avg,little,considering,0
3231,C112323,zero,720.0,33970.5,0,51,687550.0,False,1,1,236.0,387,0,3.4,2,very_unsat,very_high,considering,0
3232,C103344,one,401.1627906976744,46833.0,72,0,170708.0,True,3,2,158.0,293,5,2.3,11,very_unsat,very_high,actively_looking_into_it,1
3233,C110643,zero,76.43312101910828,23563.5,58,47,265253.0,True,3,4,114.0,182,3,2.6,1,very_sat,very_high,actively_looking_into_it,0
3234,C113046,one,137.70491803278688,72268.0,55,15,205527.0,True,3,1,90.0,469,0,2.4,5,very_unsat,avg,actively_looking_into_it,0
3235,C102326,one,146.15384615384613,69678.5,290,65,165385.0,True,1,4,181.0,352,10,1.9,2,unsat,little,considering,0
3236,C114871,zero,67.54221388367729,83930.5,63,37,291695.0,True,4,2,170.0,140,3,1.2,2,avg,very_high,actively_looking_into_it,0
3237,C106662,one,300.0,13403.5,0,14,668690.0,False,5,1,129.0,135,1,1.4,4,very_unsat,avg,actively_looking_into_it,0
3238,C105041,one,413.1736526946109,47638.5,67,0,927522.0,False,0,1,143.0,288,4,3.3,10,very_sat,very_little,actively_looking_into_it,0
3239,C107409,zero,239.33975240715267,66085.5,67,56,376716.0,True,2,1,89.0,801,4,5.8,2,very_unsat,little,considering,0
3240,C111758,zero,63.157894736842096,38054.0,0,9,516270.0,True,4,4,170.0,324,0,1.4,5,very_sat,little,perhaps,0
3241,C114515,zero,506.75675675675683,52209.5,48,0,183156.0,True,4,2,102.0,311,5,1.5,14,avg,high,actively_looking_into_it,0
3242,C105162,one,900.0,50827.0,0,0,476382.0,True,3,2,160.0,449,1,2.0,11,very_unsat,very_little,considering,0
3243,C107514,one,784.090909090909,42307.5,76,0,,True,1,1,179.0,284,4,3.6,13,very_unsat,very_high,actively_looking_into_it,0
3244,C109153,one,468.0851063829786,17965.0,72,11,711570.0,False,2,3,167.0,153,3,4.4,5,very_unsat,very_little,considering,0
3245,C107952,one,1509.5541401273886,35013.5,57,0,508580.0,True,3,4,165.0,272,4,7.9,12,unsat,very_high,considering,0
3246,C107819,one,115.3846153846154,32114.5,48,6,205172.0,True,6,2,236.0,349,4,1.8,6,very_unsat,little,actively_looking_into_it,0
3247,C111268,one,870.0,72116.0,0,13,785853.0,False,1,1,156.0,664,1,1.9,5,very_unsat,very_little,no,0
3248,C109307,zero,337.6623376623377,46285.0,84,74,159720.0,True,3,3,181.0,322,5,8.4,1,very_unsat,little,considering,1
3249,C109653,zero,1410.0,68776.5,0,5,682320.0,False,1,3,124.0,335,0,3.7,4,avg,very_high,considering,0
3250,C111734,zero,64.93506493506493,40337.0,62,30,197673.0,True,3,2,289.0,326,5,2.0,2,very_unsat,very_high,considering,0
3251,C110611,one,390.0,46501.5,0,0,470017.0,True,1,4,237.0,378,5,1.3,13,very_sat,little,no,0
3252,C106884,zero,245.45454545454544,60769.5,0,12,407464.0,True,3,1,77.0,829,0,1.8,1,very_sat,very_little,never_thought,0
3253,C105483,zero,552.0833333333333,49211.0,188,65,752009.0,False,0,1,90.0,372,16,4.3,1,very_unsat,little,no,0
3254,C113356,one,300.0,37115.5,30,0,407351.0,True,1,4,315.0,350,4,1.3,8,very_sat,very_high,considering,0
3255,C108783,one,66.33906633906632,31612.5,174,54,259100.0,True,4,2,121.0,366,18,1.8,2,avg,little,actively_looking_into_it,1
3256,C111091,zero,42.63959390862945,31828.0,45,84,908324.0,False,3,2,174.0,279,20,2.4,2,very_sat,little,considering,0
3257,C113086,zero,59.5829195630586,62104.0,37,87,974202.0,False,2,4,117.0,686,3,3.0,2,avg,little,perhaps,0
3258,C108458,zero,300.0,52395.5,0,7,280797.0,True,0,4,228.0,415,0,2.0,5,very_unsat,little,considering,0
3259,C102670,one,339.28571428571416,46767.0,68,10,473200.0,True,1,3,117.0,335,11,1.9,6,very_unsat,little,no,0
3260,C100889,zero,0.0,39512.5,0,0,869070.0,False,2,3,114.0,361,1,0.9,8,very_unsat,very_high,considering,0
3261,C103372,zero,444.82758620689657,67965.5,190,73,594359.0,True,1,1,207.0,360,0,3.3,9,very_unsat,very_high,actively_looking_into_it,1
3262,C107279,one,90.9090909090909,69561.0,67,46,196867.0,True,2,4,128.0,795,3,0.9,1,very_sat,high,considering,0
3263,C104403,zero,111.52416356877323,31673.0,169,0,776142.0,False,2,1,139.0,219,21,2.0,4,very_unsat,very_high,no,0
3264,C114298,one,441.1764705882353,14442.0,0,7,198811.0,True,2,4,128.0,172,1,1.5,5,very_sat,avg,considering,0
3265,C105766,zero,332.3615160349854,47031.5,243,19,267641.0,True,0,2,194.0,148,28,2.8,4,very_sat,very_little,no,0
3266,C115023,one,539.9999999999999,18861.0,0,0,782494.0,False,3,2,212.0,164,5,2.8,10,unsat,little,considering,0
3267,C106579,one,731.25,77466.5,0,6,,True,3,1,159.0,632,1,2.9,4,very_sat,very_high,actively_looking_into_it,0
3268,C113055,zero,660.0000000000001,65295.5,0,64,,True,0,2,213.0,435,1,1.2,2,very_unsat,high,perhaps,0
3269,C110364,one,105.43130990415337,39541.5,213,0,607610.0,False,2,4,111.0,202,28,1.1,9,very_unsat,little,considering,0
3270,C115125,one,1657.8947368421054,16294.0,52,33,935158.0,False,1,1,199.0,137,4,7.4,1,unsat,very_little,considering,0
3271,C107191,one,80.0,15650.0,0,20,626221.0,False,2,4,132.0,198,1,1.8,4,very_sat,little,no,0
3272,C115725,one,450.0,69271.0,0,0,223091.0,True,2,2,181.0,570,0,2.5,13,avg,little,considering,0
3273,C113361,zero,183.673469387755,37372.5,0,39,872711.0,False,2,4,165.0,265,21,2.0,2,sat,very_high,considering,0
3274,C101947,zero,544.5205479452054,61790.0,192,0,645228.0,False,2,4,117.0,394,25,6.3,13,very_unsat,very_little,considering,0
3275,C105013,one,0.0,32865.0,213,69,767812.0,False,2,3,130.0,177,15,1.0,1,unsat,high,considering,0
3276,C113321,one,628.7425149700599,35295.5,67,0,935823.0,False,0,4,161.0,376,3,3.5,13,very_sat,little,no,0
3277,C114798,zero,839.1608391608393,15759.0,43,27,436828.0,True,0,1,105.0,173,3,4.0,1,very_unsat,very_high,no,0
3278,C115363,one,1080.0,28198.0,0,69,369240.0,True,1,4,103.0,294,1,3.6,2,very_unsat,very_high,considering,0
3279,C107949,one,989.3617021276596,80952.5,88,55,989986.0,False,1,2,197.0,590,4,5.2,2,unsat,very_little,considering,0
3280,C110810,zero,363.15789473684197,56944.0,0,9,874362.0,False,3,1,123.0,533,0,1.3,4,very_unsat,little,actively_looking_into_it,0
3281,C100081,one,137.48531139835484,47284.0,61,69,392276.0,True,2,4,95.0,375,3,1.9,2,very_unsat,very_high,perhaps,1
3282,C115112,one,720.0,43047.0,0,6,265321.0,True,1,2,139.0,336,1,1.4,6,very_unsat,very_little,actively_looking_into_it,0
3283,C107283,zero,750.0,41394.5,0,0,254082.0,True,2,2,189.0,344,1,1.5,10,very_unsat,very_little,considering,0
3284,C103542,one,511.3636363636364,84022.5,76,0,771370.0,False,2,4,192.0,674,5,3.0,10,very_unsat,very_little,actively_looking_into_it,0
3285,C115111,zero,206.66666666666663,10793.0,0,35,233494.0,True,2,3,140.0,154,1,3.1,4,unsat,very_little,no,0
3286,C102905,zero,213.47248576850097,42925.0,204,75,230089.0,True,3,2,180.0,134,29,7.5,1,unsat,little,considering,0
3287,C106999,zero,237.5,37912.0,0,14,402882.0,True,3,4,120.0,352,25,2.9,5,unsat,avg,actively_looking_into_it,0
3288,C107952,one,1509.5541401273886,35013.5,57,0,508580.0,True,3,4,165.0,272,4,7.9,12,unsat,very_high,considering,0
3289,C115560,one,67.30769230769229,44983.5,72,14,162420.0,True,2,2,123.0,271,3,1.7,6,very_unsat,very_little,no,0
3290,C115442,zero,147.36842105263156,44226.0,0,47,195825.0,True,3,3,195.0,269,0,3.8,2,very_unsat,very_high,considering,0
3291,C114784,zero,161.6766467065868,24777.0,67,13,413672.0,True,0,3,155.0,222,4,1.9,5,very_sat,little,considering,0
3292,C109626,zero,660.0000000000001,18046.5,0,0,889286.0,False,4,4,129.0,243,0,1.2,8,very_unsat,very_high,considering,0
3293,C111868,one,195.26627218934917,27694.0,69,17,153180.0,True,1,3,186.0,148,4,2.1,5,unsat,very_high,no,0
3294,C110540,one,35.76751117734724,55283.0,81,49,995622.0,False,2,2,122.0,349,3,0.8,1,unsat,little,actively_looking_into_it,0
3295,C102196,one,261.8181818181818,33918.0,0,45,987605.0,False,4,4,141.0,399,1,3.8,2,very_unsat,very_little,considering,0
3296,C115866,zero,16.620498614958446,62258.5,171,9,969688.0,False,2,2,182.0,290,21,1.2,6,unsat,very_high,considering,0
3297,C109303,zero,269.99999999999994,48630.0,0,0,695377.0,False,2,2,106.0,335,14,1.9,13,very_sat,little,considering,0
3298,C112225,zero,785.9778597785977,29197.5,171,0,609413.0,False,2,2,119.0,240,14,7.1,11,very_unsat,very_high,actively_looking_into_it,0
3299,C110800,zero,79.99999999999999,24441.5,0,5,214209.0,True,2,1,117.0,145,1,1.4,6,sat,high,no,0
3300,C111957,zero,340.00000000000006,55035.0,0,5,165128.0,True,4,2,186.0,640,1,2.7,5,very_unsat,very_high,no,0
3301,C114447,zero,2100.0,37913.5,0,58,169117.0,True,0,3,111.0,264,1,8.0,2,very_sat,little,no,0
3302,C104297,zero,64.70588235294119,34515.0,60,35,608725.0,False,2,2,314.0,325,5,2.1,2,very_sat,little,considering,0
3303,C108411,one,192.4528301886792,59325.5,160,27,643773.0,False,3,4,102.0,397,14,2.4,2,unsat,very_high,no,0
3304,C108321,one,1350.0,17518.0,0,57,835497.0,False,1,2,189.0,152,1,3.5,5,very_unsat,little,actively_looking_into_it,0
3305,C114778,one,900.0,35890.0,0,0,350161.0,True,1,1,98.0,319,0,2.0,8,very_unsat,little,considering,0
3306,C103962,zero,243.24324324324328,23642.5,0,27,257052.0,True,3,3,233.0,370,4,3.0,2,very_sat,very_little,actively_looking_into_it,0
3307,C107864,zero,300.0,59611.0,0,16,433902.0,True,1,3,136.0,717,0,2.0,4,avg,avg,considering,0
3308,C108394,zero,127.4131274131274,32222.0,47,63,359860.0,True,3,1,212.0,371,4,3.3,2,very_sat,high,considering,0
3309,C115921,zero,109.63455149501664,39119.5,201,0,907402.0,False,0,3,161.0,216,22,2.1,15,very_sat,little,actively_looking_into_it,0
3310,C102942,zero,462.32876712328766,47984.0,192,0,552744.0,True,2,1,103.0,373,13,3.5,12,very_unsat,little,considering,1
3311,C109912,zero,1050.0,54035.5,0,7,287491.0,True,0,2,113.0,538,1,2.5,6,unsat,high,considering,0
3312,C112279,one,634.2857142857142,23727.5,75,0,265928.0,True,1,2,303.0,200,5,3.7,8,very_unsat,very_high,considering,1
3313,C109779,one,571.4285714285712,36333.5,47,63,187435.0,True,0,1,229.0,134,4,1.8,2,very_unsat,very_high,considering,0
3314,C115682,one,184.956843403206,48008.5,71,64,549004.0,True,2,4,152.0,366,3,5.0,15,very_unsat,little,actively_looking_into_it,0
3315,C105073,zero,550.0,39568.5,0,20,340583.0,True,3,3,129.0,378,0,5.5,6,very_unsat,little,no,0
3316,C111956,zero,713.5922330097087,20065.5,46,6,,True,3,4,161.0,193,3,3.9,4,very_unsat,little,considering,0
3317,C106457,zero,277.6998597475456,65064.0,163,45,973470.0,False,3,2,237.0,307,0,5.6,2,very_sat,very_high,never_thought,0
3318,C100884,one,1080.0,74277.5,0,18,838296.0,False,1,1,153.0,551,3,3.6,5,very_unsat,very_high,no,0
3319,C104131,one,671.1864406779663,62571.0,195,0,348254.0,True,3,3,134.0,258,27,7.6,15,very_unsat,little,considering,0
3320,C102985,one,193.54838709677415,25116.5,0,21,172116.0,True,2,4,74.0,360,1,2.0,4,unsat,high,considering,0
3321,C110692,zero,149.5327102803739,55741.5,151,7,607368.0,False,2,2,185.0,319,28,2.6,4,unsat,very_little,actively_looking_into_it,0
3322,C113917,zero,570.0,39105.0,0,5,168560.0,True,1,4,229.0,313,1,2.9,6,unsat,very_little,actively_looking_into_it,0
3323,C101162,one,385.71428571428567,73230.5,0,18,301462.0,True,3,2,165.0,518,0,4.6,6,very_unsat,little,no,0
3324,C113353,one,160.0,41886.0,0,50,766733.0,False,2,2,130.0,351,0,4.2,2,unsat,very_high,actively_looking_into_it,0
3325,C108807,one,389.99999999999983,19103.5,0,20,159822.0,True,1,4,153.0,215,1,2.3,6,very_sat,little,considering,0
3326,C115646,zero,267.85714285714283,66408.0,68,0,851581.0,False,2,4,144.0,310,3,2.5,15,very_unsat,little,actively_looking_into_it,0
3327,C114063,one,894.3396226415095,29662.5,65,10,921185.0,False,3,3,145.0,200,5,8.9,6,very_unsat,very_high,considering,0
3328,C110177,zero,20.30456852791877,39723.0,61,43,390262.0,True,2,4,116.0,252,4,1.4,1,very_sat,high,actively_looking_into_it,0
3329,C105670,zero,382.7586206896552,77828.5,0,19,986582.0,False,2,3,172.0,786,1,4.7,4,very_unsat,little,considering,0
3330,C111129,one,673.2673267326734,82804.0,203,0,332511.0,True,4,4,138.0,427,1,5.8,13,very_unsat,very_high,no,0
3331,C110416,zero,85.29048207663783,71295.0,49,66,267667.0,True,3,2,98.0,880,3,1.3,2,very_sat,little,considering,0
3332,C113010,zero,77.64705882352942,16188.5,0,75,969298.0,False,2,1,138.0,167,5,2.2,1,unsat,very_little,perhaps,0
3333,C106839,one,586.2944162436548,87834.5,194,10,217202.0,True,4,2,121.0,778,20,5.7,6,unsat,little,considering,1
3334,C106078,one,42.253521126760546,34860.5,42,0,,True,3,1,111.0,386,3,1.2,15,very_sat,little,perhaps,0
3335,C104206,one,143.76996805111818,17636.0,69,77,899386.0,False,4,4,164.0,578,3,3.5,1,very_unsat,very_little,considering,0
3336,C114719,one,789.4736842105265,21894.5,52,76,548585.0,True,1,1,166.0,180,4,3.0,1,unsat,very_high,perhaps,1
3337,C107532,one,1080.0,58656.5,0,53,,True,0,4,208.0,712,1,3.6,1,unsat,very_little,no,0
3338,C106662,one,300.0,13403.5,0,14,668690.0,False,5,1,129.0,135,1,1.4,4,very_unsat,avg,actively_looking_into_it,0
3339,C112051,one,630.0,37308.0,0,83,408914.0,True,1,4,209.0,285,25,1.1,12,very_unsat,very_little,considering,1
3340,C104359,one,1229.9999999999998,20679.5,0,0,836824.0,False,3,2,162.0,146,1,5.1,15,very_unsat,very_little,never_thought,0
3341,C105956,zero,1210.8433734939756,79238.0,66,18,940627.0,False,0,1,136.0,516,15,6.7,4,avg,little,considering,0
3342,C107361,one,1650.0,19850.5,0,66,204960.0,True,0,1,130.0,379,0,4.5,1,very_unsat,little,considering,1
3343,C104934,one,209.0909090909091,48192.5,0,23,749110.0,False,5,1,61.0,371,1,1.3,4,very_sat,little,considering,0
3344,C107260,zero,328.9036544850498,41034.0,201,0,954253.0,False,1,1,197.0,148,28,2.3,8,very_unsat,very_little,never_thought,0
3345,C109805,zero,328.125,99104.0,220,0,222566.0,True,0,2,165.0,715,18,1.5,8,unsat,high,considering,1
3346,C109619,one,307.22891566265065,80192.0,66,0,179588.0,True,1,1,177.0,813,3,1.7,6,sat,high,actively_looking_into_it,0
3347,C100996,one,347.82608695652186,29317.0,176,72,784337.0,False,1,1,147.0,162,10,3.2,1,unsat,very_high,actively_looking_into_it,0
3348,C103809,zero,658.9595375722544,29456.5,73,8,152565.0,True,1,3,165.0,201,5,2.8,6,unsat,little,never_thought,0
3349,C103798,one,150.0,56002.5,0,20,190594.0,True,1,4,219.0,687,1,1.5,6,very_unsat,little,no,0
3350,C115405,zero,1089.1719745222929,82547.5,57,51,813749.0,False,0,2,106.0,775,5,5.7,2,very_sat,little,never_thought,0
3351,C107381,zero,343.2203389830508,40885.0,182,19,187214.0,True,4,1,140.0,863,12,3.4,5,very_unsat,little,no,1
3352,C111492,zero,56.71641791044776,21658.0,75,83,815474.0,False,2,1,183.0,253,4,2.9,2,very_sat,very_little,considering,0
3353,C108783,one,66.33906633906632,31612.5,174,54,259100.0,True,4,2,121.0,366,18,1.8,2,avg,little,actively_looking_into_it,1
3354,C105437,one,250.00000000000003,69043.5,0,56,,True,4,4,141.0,479,0,4.5,1,very_unsat,high,considering,0
3355,C105862,one,463.6363636363636,13461.5,0,12,712433.0,False,3,1,138.0,151,1,4.4,6,very_sat,very_little,actively_looking_into_it,0
3356,C103509,one,362.5,20361.5,0,14,216914.0,True,2,4,149.0,628,0,1.9,1,very_sat,very_little,no,0
3357,C112594,one,263.15789473684214,79748.5,71,37,969515.0,False,0,4,130.0,478,4,2.5,1,avg,very_little,no,0
3358,C105936,zero,408.6687306501548,49060.5,223,21,439441.0,True,1,1,182.0,344,19,2.4,6,very_unsat,avg,actively_looking_into_it,1
3359,C101952,zero,150.0,47464.0,0,13,955441.0,False,1,1,162.0,135,0,1.5,5,avg,high,no,0
3360,C103761,zero,131.0344827586207,38967.0,0,77,484293.0,True,4,4,133.0,558,4,2.8,1,unsat,very_little,considering,0
3361,C105808,zero,900.0,20326.0,0,37,777164.0,False,1,3,84.0,172,1,3.0,1,very_sat,little,no,0
3362,C108969,zero,93.75,31447.0,70,79,778250.0,False,4,2,226.0,229,4,4.0,1,very_unsat,very_high,actively_looking_into_it,0
3363,C111545,zero,131.38686131386862,45480.0,37,0,469178.0,True,1,3,106.0,261,0,1.6,10,unsat,little,perhaps,0
3364,C102698,one,360.0,16742.5,0,0,611841.0,False,2,2,170.0,212,1,1.2,11,very_sat,little,no,0
3365,C115530,zero,368.75,79405.0,70,31,848954.0,False,2,4,141.0,691,4,4.9,1,very_unsat,very_little,considering,0
3366,C109024,zero,900.0,38966.0,0,0,293092.0,True,3,1,125.0,376,1,3.0,9,very_unsat,little,no,1
3367,C101740,one,586.2068965517243,60775.0,48,20,637547.0,False,5,2,95.0,667,3,7.8,6,very_sat,very_high,actively_looking_into_it,0
3368,C104654,zero,686.0068259385666,74618.0,193,19,269118.0,True,0,1,154.0,765,14,5.7,6,very_unsat,very_high,no,0
3369,C103741,one,230.08849557522132,42320.0,39,20,,True,3,3,141.0,298,4,2.6,4,unsat,very_little,no,0
3370,C112607,one,280.2919708029197,15037.5,25,56,,True,3,3,109.0,146,5,5.4,2,avg,very_high,no,0
3371,C104552,zero,161.53846153846158,46569.5,0,42,247270.0,True,3,3,143.0,391,1,2.8,2,sat,very_high,never_thought,0
3372,C114907,one,258.62068965517244,43836.5,74,9,156539.0,True,0,3,208.0,392,4,1.5,6,very_unsat,very_high,no,0
3373,C103469,one,538.2059800664451,66303.0,201,14,225199.0,True,1,4,263.0,348,0,5.4,6,unsat,very_high,no,1
3374,C109729,one,529.4117647058823,25485.0,0,7,386451.0,True,2,2,108.0,360,0,2.0,5,very_unsat,little,considering,0
3375,C110776,zero,564.1791044776119,86317.5,235,17,191538.0,True,1,2,142.0,897,11,5.3,6,avg,very_high,considering,1
3376,C105973,zero,131.38686131386862,29958.5,174,11,701457.0,False,1,1,126.0,166,1,2.2,6,very_unsat,very_little,no,0
3377,C109223,zero,1346.1538461538462,36356.5,56,0,725920.0,False,3,4,123.0,265,4,7.0,11,unsat,little,considering,0
3378,C112012,zero,427.18446601941747,69610.0,209,12,736946.0,False,1,3,188.0,385,20,3.4,4,very_unsat,very_high,perhaps,0
3379,C109002,zero,282.60869565217394,73662.5,38,0,305430.0,True,2,3,135.0,839,4,2.3,11,very_unsat,little,considering,0
3380,C101184,one,896.1038961038962,57891.5,54,6,919670.0,False,1,1,147.0,664,4,3.6,6,very_unsat,little,considering,0
3381,C105530,one,840.0,24196.5,0,0,769965.0,False,1,3,161.0,221,0,2.8,14,very_sat,very_little,considering,0
3382,C102541,zero,397.7900552486186,75204.0,81,0,920765.0,False,2,2,111.0,745,3,3.4,9,very_sat,high,actively_looking_into_it,0
3383,C102946,zero,220.0,38287.5,200,15,733207.0,False,3,1,185.0,162,20,3.3,5,avg,very_high,considering,0
3384,C100343,one,600.0,70459.5,55,0,510797.0,True,3,2,162.0,699,4,3.1,13,unsat,very_little,never_thought,0
3385,C107014,one,142.156862745098,38862.5,42,47,290097.0,True,4,3,211.0,364,4,1.9,1,very_unsat,high,no,0
3386,C110058,one,160.71428571428572,88707.0,180,86,690394.0,False,1,4,96.0,488,27,1.5,2,unsat,high,actively_looking_into_it,0
3387,C111862,one,175.64402810304455,61349.5,237,9,787218.0,False,2,4,155.0,326,29,2.5,4,very_sat,little,actively_looking_into_it,0
